rxn_22,EC:3.5.4/0.9983,EC:3.5.99/0.0000,EC:2.4.2/0.0000,EC:3.5.1/0.0000
rxn_23,EC:1.1.1/0.3899,EC:1.11.1/0.0007,EC:1.1.5/0.0005,EC:1.8.1/0.0004
rxn_24,EC:3.6.1/0.0001,EC:2.7.9/0.0001,EC:3.1.3/0.0000,EC:3.1.6/0.0000
rxn_25,EC:2.3.1/0.9031,EC:4.2.1/0.0035,EC:2.3.2/0.0002,EC:3.1.1/0.0001
rxn_26,EC:1.10.3/0.1725,EC:1.14.14/0.0160,EC:1.14.99/0.0007,EC:1.14.13/0.0001
rxn_27,EC:2.3.1/0.3062,EC:4.2.1/0.0106,EC:1.1.1/0.0099,EC:2.4.1/0.0067
rxn_28,EC:1.2.4/0.9815,EC:1.8.1/0.0035,EC:1.11.1/0.0000,EC:2.3.1/0.0000
rxn_29,EC:2.3.1/0.8270,EC:6.2.1/0.2903,EC:4.2.1/0.0355,EC:2.4.1/0.0119
rxn_30,EC:2.6.1/0.1631,EC:1.1.2/0.0002,EC:1.14.11/0.0001,EC:4.2.1/0.0001
rxn_31,EC:2.3.1/0.9873,EC:4.2.1/0.0005,EC:1.1.1/0.0000,EC:3.1.1/0.0000
rxn_32,EC:2.3.1/0.9977,EC:4.2.1/0.0042,EC:1.1.1/0.0003,EC:3.1.2/0.0000
rxn_33,EC:1.3.3/0.8877,EC:1.3.99/0.0001,EC:4.4.1/0.0000,EC:4.1.1/0.0000
rxn_34,EC:1.1.1/0.0008,EC:2.3.1/0.0004,EC:2.4.2/0.0000,EC:2.4.1/0.0000
rxn_35,EC:1.14.14/0.9459,EC:1.14.13/0.2143,EC:5.4.4/0.0491,EC:4.2.1/0.0063
rxn_36,EC:3.5.5/0.3788,EC:4.1.99/0.0000,EC:3.5.3/0.0000,EC:3.5.1/0.0000
rxn_37,EC:2.3.1/0.4005,EC:6.2.1/0.0562,EC:6.4.1/0.0028,EC:6.3.4/0.0024
rxn_38,EC:2.3.1/0.0351,EC:2.6.1/0.0010,EC:6.3.4/0.0008,EC:1.2.1/0.0007
rxn_39,EC:2.7.2/0.0392,EC:2.7.1/0.0044,EC:2.7.4/0.0002,EC:2.7.3/0.0001
rxn_40,EC:3.1.3/0.0016,EC:5.3.1/0.0004,EC:3.6.1/0.0003,EC:4.1.2/0.0001
rxn_41,EC:3.6.1/0.9620,EC:3.1.7/0.9108,EC:3.1.3/0.4240,EC:3.6.5/0.0067
rxn_42,EC:2.3.1/0.9753,EC:1.1.1/0.0008,EC:3.1.2/0.0001,EC:4.2.1/0.0000
rxn_43,EC:3.6.1/0.4401,EC:3.6.5/0.0365,EC:3.1.3/0.0350,EC:3.1.4/0.0323
rxn_44,EC:4.2.1/0.1979,EC:5.4.4/0.0556,EC:4.4.1/0.0257,EC:1.11.2/0.0012
rxn_45,EC:2.3.1/0.9974,EC:4.2.1/0.0020,EC:3.1.2/0.0017,EC:3.1.1/0.0004
rxn_46,EC:6.2.1/0.7107,EC:6.3.4/0.0610,EC:2.4.1/0.0176,EC:2.7.7/0.0044
rxn_47,EC:2.3.1/0.9540,EC:4.2.1/0.0004,EC:3.1.2/0.0001,EC:4.4.1/0.0000
rxn_48,EC:2.7.1/0.1894,EC:2.7.4/0.0006,EC:2.7.2/0.0002,EC:2.7.9/0.0000
rxn_49,EC:4.4.1/0.5712,EC:4.1.99/0.0007,EC:4.2.1/0.0006,EC:1.14.14/0.0002
rxn_50,EC:4.4.1/0.9628,EC:4.2.1/0.0353,EC:5.4.4/0.0001,EC:4.1.99/0.0000
rxn_51,EC:2.3.1/0.5148,EC:1.3.99/0.0004,EC:1.6.99/0.0001,EC:4.2.1/0.0000
rxn_52,EC:1.13.11/0.0550,EC:1.14.99/0.0007,EC:1.14.19/0.0001,EC:1.14.14/0.0000
rxn_53,EC:2.4.1/0.0988,EC:6.5.1/0.0673,EC:2.7.8/0.0016,EC:2.4.2/0.0002
rxn_54,EC:1.1.5/0.0010,EC:1.1.1/0.0007,EC:1.2.1/0.0003,EC:2.6.1/0.0002
rxn_55,EC:2.7.1/0.0266,EC:2.7.2/0.0000,EC:2.7.9/0.0000,EC:2.7.4/0.0000
rxn_56,EC:2.1.1/0.9668,EC:1.14.13/0.0000,EC:1.14.14/0.0000,EC:2.8.1/0.0000
rxn_57,EC:4.2.1/0.1559,EC:5.4.4/0.0084,EC:4.4.1/0.0002,EC:5.4.99/0.0001
rxn_58,EC:2.3.1/0.8055,EC:1.3.99/0.0028,EC:4.2.1/0.0022,EC:1.1.1/0.0001
rxn_59,EC:1.8.1/0.0064,EC:2.8.1/0.0044,EC:1.2.4/0.0033,EC:2.3.1/0.0021
rxn_60,EC:3.5.5/0.9972,EC:4.1.99/0.0000,EC:1.11.2/0.0000,EC:4.2.1/0.0000
rxn_61,EC:3.5.3/0.0405,EC:3.5.1/0.0029,EC:3.2.2/0.0007,EC:3.4.19/0.0000
rxn_62,EC:2.3.1/0.0335,EC:2.6.1/0.0061,EC:1.2.1/0.0056,EC:4.2.1/0.0001
rxn_63,EC:2.7.1/0.0066,EC:1.1.1/0.0010,EC:2.3.1/0.0007,EC:2.4.1/0.0005
rxn_64,EC:2.3.1/0.4444,EC:6.2.1/0.0305,EC:1.2.1/0.0006,EC:6.3.4/0.0002
rxn_65,EC:2.3.1/0.6680,EC:4.2.1/0.0369,EC:1.1.1/0.0063,EC:2.7.1/0.0059
rxn_66,EC:2.4.1/0.0118,EC:1.14.13/0.0035,EC:3.5.1/0.0003,EC:2.3.1/0.0002
rxn_67,EC:2.7.6/0.6098,EC:2.4.2/0.0052,EC:2.7.1/0.0001,EC:2.7.4/0.0001
rxn_68,EC:3.1.1/0.0001,EC:3.6.5/0.0001,EC:3.5.1/0.0000,EC:3.6.1/0.0000
rxn_69,EC:2.3.1/0.0074,EC:1.6.99/0.0001,EC:1.5.1/0.0001,EC:2.1.1/0.0000
rxn_70,EC:3.5.3/0.0007,EC:3.5.1/0.0003,EC:4.1.99/0.0001,EC:3.4.13/0.0000
rxn_71,EC:1.8.1/0.9481,EC:1.8.4/0.0007,EC:1.11.1/0.0004,EC:1.2.4/0.0000
rxn_72,EC:1.2.1/0.0030,EC:1.17.1/0.0006,EC:1.1.1/0.0000,EC:6.3.4/0.0000
rxn_73,EC:1.1.1/0.0013,EC:1.2.1/0.0002,EC:1.1.5/0.0001,EC:2.3.1/0.0001
rxn_74,EC:2.3.1/0.8373,EC:2.1.1/0.0168,EC:4.2.1/0.0002,EC:3.1.2/0.0000
rxn_75,EC:4.2.1/0.0820,EC:5.4.4/0.0064,EC:4.4.1/0.0014,EC:1.14.14/0.0004
rxn_76,EC:1.14.13/0.8271,EC:1.14.14/0.0305,EC:4.2.1/0.0006,EC:1.3.1/0.0004
rxn_77,EC:2.4.1/0.1072,EC:2.7.8/0.0073,EC:2.5.1/0.0007,EC:2.1.1/0.0001
rxn_78,EC:2.3.1/0.8380,EC:6.2.1/0.0620,EC:3.1.2/0.0053,EC:2.4.1/0.0021
rxn_79,EC:1.5.1/0.0048,EC:2.1.1/0.0000,EC:2.1.2/0.0000,EC:2.3.1/0.0000
rxn_80,EC:1.14.13/0.0000,EC:1.14.12/0.0000,EC:1.17.3/0.0000,EC:1.13.12/0.0000
rxn_81,EC:2.3.1/0.6433,EC:4.2.1/0.0154,EC:1.3.99/0.0001,EC:1.14.19/0.0001
rxn_82,EC:5.4.2/0.0360,EC:3.6.1/0.0032,EC:3.1.3/0.0021,EC:5.3.1/0.0014
rxn_83,EC:4.4.1/0.0019,EC:4.2.1/0.0015,EC:2.3.1/0.0011,EC:4.1.99/0.0005
rxn_84,EC:3.5.4/0.9984,EC:2.4.2/0.0000,EC:3.5.99/0.0000,EC:3.5.1/0.0000
rxn_85,EC:2.6.1/0.7982,EC:1.4.1/0.0109,EC:1.5.99/0.0009,EC:1.4.99/0.0001
rxn_86,EC:1.1.1/0.7210,EC:1.3.1/0.0033,EC:1.8.1/0.0000,EC:2.6.1/0.0000
rxn_87,EC:1.14.13/0.0136,EC:1.14.14/0.0013,EC:2.4.2/0.0001,EC:1.1.1/0.0001
rxn_88,EC:3.5.4/0.9959,EC:2.4.2/0.0000,EC:3.5.99/0.0000,EC:3.5.1/0.0000
rxn_89,EC:2.3.1/0.9860,EC:1.1.1/0.0003,EC:4.2.1/0.0000,EC:3.1.2/0.0000
rxn_90,EC:2.4.2/0.0120,EC:3.6.1/0.0058,EC:3.6.5/0.0045,EC:2.7.7/0.0007
rxn_91,EC:2.7.4/0.0022,EC:2.7.2/0.0000,EC:2.7.1/0.0000,EC:5.1.99/0.0000
rxn_92,EC:1.1.1/0.9931,EC:1.3.1/0.1223,EC:2.3.1/0.0017,EC:1.1.5/0.0004
rxn_93,EC:1.2.1/0.0074,EC:1.1.1/0.0013,EC:1.1.5/0.0006,EC:2.3.1/0.0001
rxn_94,EC:3.5.1/0.0172,EC:1.4.3/0.0009,EC:6.3.4/0.0002,EC:1.13.12/0.0000
rxn_95,EC:2.6.1/0.0086,EC:1.5.99/0.0000,EC:1.5.3/0.0000,EC:1.4.1/0.0000
rxn_96,EC:2.7.1/0.9744,EC:2.7.9/0.0267,EC:2.4.1/0.0140,EC:2.4.2/0.0026
rxn_97,EC:2.7.1/0.0720,EC:1.1.1/0.0111,EC:2.4.1/0.0019,EC:2.5.1/0.0009
rxn_98,EC:2.3.1/0.9504,EC:4.2.1/0.0001,EC:3.1.1/0.0000,EC:2.1.3/0.0000
rxn_99,EC:4.99.1/0.0045,EC:1.7.3/0.0001,EC:1.11.1/0.0000,EC:4.2.2/0.0000
rxn_100,EC:3.6.5/0.0322,EC:3.6.1/0.0182,EC:3.6.4/0.0148,EC:6.5.1/0.0055
rxn_101,EC:4.1.99/0.0008,EC:4.3.3/0.0004,EC:3.4.13/0.0001,EC:3.4.17/0.0000
rxn_102,EC:2.4.1/0.1674,EC:3.6.5/0.0029,EC:2.4.2/0.0024,EC:3.6.1/0.0005
rxn_103,EC:2.1.1/0.9962,EC:2.5.1/0.0001,EC:2.8.1/0.0000,EC:1.6.99/0.0000
rxn_104,EC:2.3.1/0.8501,EC:4.2.1/0.0071,EC:1.3.99/0.0001,EC:1.1.1/0.0001
rxn_105,EC:2.3.1/0.0058,EC:2.4.1/0.0019,EC:2.7.8/0.0005,EC:1.1.1/0.0003
rxn_106,EC:4.2.1/0.0312,EC:3.6.1/0.0054,EC:4.4.1/0.0016,EC:3.1.3/0.0012
rxn_107,EC:2.4.2/0.2162,EC:2.4.1/0.0099,EC:2.7.1/0.0018,EC:2.5.1/0.0012
rxn_108,EC:2.1.1/0.9967,EC:2.8.1/0.0000,EC:2.5.1/0.0000,EC:1.14.13/0.0000
rxn_109,EC:1.3.1/0.1037,EC:1.1.1/0.0675,EC:1.6.99/0.0308,EC:1.14.13/0.0278
rxn_110,EC:2.7.1/0.2095,EC:2.7.9/0.0081,EC:3.6.1/0.0013,EC:1.1.1/0.0012
rxn_111,EC:1.3.1/0.8845,EC:1.1.1/0.6316,EC:1.6.99/0.0713,EC:1.14.13/0.0566
rxn_112,EC:2.3.1/0.9962,EC:3.1.2/0.0083,EC:4.2.1/0.0006,EC:1.1.1/0.0004
rxn_113,EC:2.3.1/0.1039,EC:4.2.1/0.0025,EC:1.14.19/0.0017,EC:1.3.99/0.0007
rxn_114,EC:2.3.1/0.5584,EC:6.2.1/0.0012,EC:4.4.1/0.0008,EC:3.1.2/0.0004
rxn_115,EC:1.4.3/0.0228,EC:1.5.3/0.0001,EC:4.1.99/0.0001,EC:1.13.12/0.0000
rxn_116,EC:3.1.2/0.7895,EC:2.3.1/0.6449,EC:2.8.3/0.0174,EC:6.2.1/0.0004
rxn_117,EC:2.7.1/0.0869,EC:2.4.1/0.0019,EC:2.4.2/0.0003,EC:3.6.1/0.0003
rxn_118,EC:2.4.1/0.0406,EC:2.4.2/0.0077,EC:6.2.1/0.0010,EC:2.7.7/0.0006
rxn_119,EC:2.3.1/0.3607,EC:4.2.1/0.0168,EC:6.3.4/0.0106,EC:2.3.2/0.0007
rxn_120,EC:3.1.4/0.9976,EC:3.1.3/0.0000,EC:2.7.8/0.0000,EC:4.6.1/0.0000
rxn_121,EC:2.4.1/0.8430,EC:6.3.4/0.0892,EC:6.5.1/0.0510,EC:2.4.2/0.0323
rxn_122,EC:1.10.3/0.0734,EC:1.11.1/0.0264,EC:1.11.2/0.0001,EC:1.21.3/0.0000
rxn_123,EC:1.2.1/0.0004,EC:1.2.7/0.0002,EC:1.17.1/0.0002,EC:1.6.99/0.0000
rxn_124,EC:3.5.5/0.8801,EC:4.1.99/0.0000,EC:3.5.3/0.0000,EC:3.5.1/0.0000
rxn_125,EC:2.3.1/0.2752,EC:3.1.2/0.0026,EC:4.4.1/0.0024,EC:4.2.1/0.0023
rxn_126,EC:6.3.4/0.0407,EC:2.4.1/0.0026,EC:6.3.2/0.0002,EC:2.4.2/0.0002
rxn_127,EC:5.3.3/0.0001,EC:-/0.0000,EC:1.1.1/0.0000,EC:1.21.3/0.0000
rxn_128,EC:4.1.2/0.0157,EC:4.2.1/0.0073,EC:4.4.1/0.0010,EC:4.1.3/0.0003
rxn_129,EC:2.3.1/0.6146,EC:4.2.1/0.0023,EC:2.3.2/0.0020,EC:2.1.3/0.0001
rxn_130,EC:2.4.1/0.7925,EC:2.7.1/0.0846,EC:6.5.1/0.0057,EC:2.4.2/0.0031
rxn_131,EC:2.7.1/0.0143,EC:1.1.1/0.0081,EC:2.3.1/0.0010,EC:2.7.4/0.0006
rxn_132,EC:1.14.14/0.0001,EC:5.4.4/0.0000,EC:4.2.1/0.0000,EC:3.1.1/0.0000
rxn_133,EC:2.5.1/0.8676,EC:4.4.1/0.0031,EC:2.4.1/0.0001,EC:5.3.99/0.0001
rxn_134,EC:1.12.1/0.0003,EC:1.17.1/0.0001,EC:1.5.1/0.0000,EC:2.1.2/0.0000
rxn_135,EC:1.8.1/0.0001,EC:1.6.3/0.0000,EC:1.1.1/0.0000,EC:1.11.1/0.0000
rxn_136,EC:2.4.2/0.0209,EC:2.4.1/0.0019,EC:2.4.99/0.0000,EC:2.7.8/0.0000
rxn_137,EC:4.4.1/0.0600,EC:4.2.1/0.0006,EC:2.3.1/0.0000,EC:6.3.4/0.0000
rxn_138,EC:2.3.1/0.9975,EC:4.2.1/0.0011,EC:3.1.2/0.0003,EC:3.1.1/0.0000
rxn_139,EC:2.1.2/0.0005,EC:1.5.1/0.0003,EC:1.2.1/0.0002,EC:1.2.7/0.0000
rxn_140,EC:2.3.1/0.8999,EC:4.2.1/0.0022,EC:1.3.99/0.0000,EC:3.1.1/0.0000
rxn_141,EC:4.1.2/0.0142,EC:4.2.1/0.0089,EC:4.4.1/0.0013,EC:4.1.3/0.0002
rxn_142,EC:1.14.13/0.1563,EC:1.14.14/0.1189,EC:1.10.3/0.0163,EC:1.13.11/0.0040
rxn_143,EC:4.2.1/0.0194,EC:2.4.1/0.0012,EC:4.1.1/0.0003,EC:4.4.1/0.0001
rxn_144,EC:3.6.1/0.0067,EC:3.6.5/0.0066,EC:2.4.1/0.0059,EC:2.7.9/0.0025
rxn_145,EC:2.3.1/0.9966,EC:4.2.1/0.0025,EC:3.1.2/0.0013,EC:1.1.1/0.0008
rxn_146,EC:1.17.3/0.0003,EC:1.13.12/0.0001,EC:6.3.4/0.0000,EC:4.4.1/0.0000
rxn_147,EC:2.4.1/0.3737,EC:2.7.8/0.0017,EC:6.5.1/0.0011,EC:2.3.1/0.0003
rxn_148,EC:2.7.1/0.0032,EC:2.4.1/0.0014,EC:2.4.2/0.0005,EC:2.7.8/0.0004
rxn_149,EC:2.3.1/0.8705,EC:6.2.1/0.0435,EC:4.2.1/0.0028,EC:1.1.1/0.0005
rxn_150,EC:3.5.1/0.1234,EC:3.4.19/0.0273,EC:3.2.2/0.0001,EC:3.4.17/0.0001
rxn_151,EC:1.11.1/0.0077,EC:1.14.12/0.0015,EC:-/0.0001,EC:1.14.99/0.0000
rxn_152,EC:1.1.1/0.0188,EC:1.11.1/0.0022,EC:1.14.13/0.0011,EC:1.3.1/0.0010
rxn_153,EC:2.1.1/0.9680,EC:2.8.1/0.0006,EC:2.5.1/0.0000,EC:1.11.1/0.0000
rxn_154,EC:2.7.1/0.8577,EC:2.4.1/0.0611,EC:2.7.8/0.0034,EC:2.4.2/0.0002
rxn_155,EC:2.6.1/0.0430,EC:4.2.1/0.0000,EC:2.7.2/0.0000,EC:5.4.4/0.0000
rxn_156,EC:3.6.1/0.8931,EC:3.6.5/0.0133,EC:3.1.7/0.0072,EC:3.1.3/0.0005
rxn_157,EC:5.1.3/0.0608,EC:3.6.1/0.0001,EC:5.1.99/0.0000,EC:3.2.1/0.0000
rxn_158,EC:1.8.1/0.0132,EC:1.12.1/0.0053,EC:1.6.99/0.0004,EC:1.16.1/0.0000
rxn_159,EC:2.7.1/0.0091,EC:5.1.3/0.0005,EC:2.7.4/0.0003,EC:5.1.99/0.0001
rxn_160,EC:4.3.1/0.0126,EC:4.99.1/0.0079,EC:4.4.1/0.0047,EC:4.2.1/0.0000
rxn_161,EC:4.1.1/0.9824,EC:6.3.4/0.0000,EC:1.2.7/0.0000,EC:4.2.1/0.0000
rxn_162,EC:3.5.2/0.9968,EC:4.2.2/0.0000,EC:3.4.23/0.0000,EC:3.4.24/0.0000
rxn_163,EC:2.7.1/0.0284,EC:2.7.4/0.0005,EC:2.7.2/0.0000,EC:2.7.9/0.0000
rxn_164,EC:1.17.1/0.0649,EC:1.2.1/0.0000,EC:1.1.1/0.0000,EC:1.3.1/0.0000
rxn_165,EC:4.1.1/0.9816,EC:6.3.4/0.0000,EC:1.2.7/0.0000,EC:1.3.7/0.0000
rxn_166,EC:1.8.1/0.0033,EC:1.11.1/0.0001,EC:1.8.4/0.0000,EC:1.1.1/0.0000
rxn_167,EC:3.6.1/0.0026,EC:3.1.3/0.0015,EC:2.4.2/0.0008,EC:3.2.2/0.0006
rxn_168,EC:3.5.2/0.9547,EC:4.2.2/0.0000,EC:3.4.23/0.0000,EC:3.4.24/0.0000
rxn_169,EC:2.1.1/0.8484,EC:2.8.1/0.0026,EC:1.14.13/0.0000,EC:4.4.1/0.0000
rxn_170,EC:2.7.1/0.0089,EC:2.7.4/0.0008,EC:5.1.99/0.0000,EC:5.1.3/0.0000
rxn_171,EC:2.1.1/0.0332,EC:2.4.1/0.0043,EC:6.3.4/0.0034,EC:1.14.19/0.0013
rxn_172,EC:2.7.1/0.0373,EC:2.7.4/0.0171,EC:2.7.2/0.0000,EC:2.7.9/0.0000
rxn_173,EC:3.2.1/0.0530,EC:3.1.1/0.0013,EC:4.2.2/0.0001,EC:3.1.7/0.0000
rxn_174,EC:2.3.1/0.9029,EC:6.2.1/0.0038,EC:4.2.1/0.0014,EC:3.1.2/0.0001
rxn_175,EC:4.4.1/0.1689,EC:2.8.1/0.1021,EC:4.1.99/0.0485,EC:1.11.1/0.0003
rxn_176,EC:-/0.0585,EC:1.1.1/0.0004,EC:1.6.2/0.0004,EC:6.3.4/0.0004
rxn_177,EC:6.2.1/0.4113,EC:6.3.4/0.0488,EC:2.7.7/0.0065,EC:6.4.1/0.0043
rxn_178,EC:6.3.4/0.0303,EC:6.2.1/0.0083,EC:2.7.7/0.0048,EC:6.4.1/0.0023
rxn_179,EC:1.2.1/0.0345,EC:1.3.1/0.0066,EC:1.1.1/0.0039,EC:1.14.13/0.0020
rxn_180,EC:2.3.1/0.9331,EC:1.1.1/0.0002,EC:3.1.2/0.0000,EC:6.2.1/0.0000
rxn_181,EC:2.7.1/0.0421,EC:2.7.4/0.0001,EC:2.7.9/0.0000,EC:2.7.2/0.0000
rxn_182,EC:1.1.1/0.0054,EC:2.3.1/0.0047,EC:-/0.0012,EC:1.2.1/0.0003
rxn_183,EC:2.3.1/0.7608,EC:4.2.1/0.0279,EC:3.1.1/0.0012,EC:3.1.2/0.0003
rxn_184,EC:2.3.1/0.4128,EC:2.4.1/0.0159,EC:2.7.8/0.0018,EC:1.1.1/0.0013
rxn_185,EC:6.3.5/0.0175,EC:4.2.1/0.0040,EC:6.3.1/0.0024,EC:6.3.4/0.0020
rxn_186,EC:2.7.1/0.0087,EC:2.7.4/0.0001,EC:5.1.99/0.0000,EC:2.4.1/0.0000
rxn_187,EC:2.4.2/0.5330,EC:2.4.1/0.1702,EC:6.5.1/0.0493,EC:2.7.7/0.0269
rxn_188,EC:2.2.1/0.1531,EC:4.1.3/0.0015,EC:2.3.3/0.0000,EC:4.1.2/0.0000
rxn_189,EC:1.1.1/0.0800,EC:1.2.1/0.0320,EC:1.1.5/0.0005,EC:2.3.1/0.0002
rxn_190,EC:2.3.1/0.0041,EC:1.1.1/0.0008,EC:2.6.1/0.0001,EC:2.1.1/0.0001
rxn_191,EC:2.4.2/0.0010,EC:2.4.1/0.0002,EC:2.7.8/0.0001,EC:3.1.4/0.0000
rxn_192,EC:1.1.1/0.0024,EC:1.2.1/0.0011,EC:1.1.5/0.0005,EC:2.3.1/0.0001
rxn_193,EC:1.14.11/0.0000,EC:2.3.1/0.0000,EC:1.1.1/0.0000,EC:1.3.99/0.0000
rxn_194,EC:1.1.1/0.9782,EC:1.3.1/0.9390,EC:1.14.13/0.0016,EC:1.6.99/0.0004
rxn_195,EC:2.6.1/0.7834,EC:1.4.1/0.0268,EC:6.3.5/0.0000,EC:1.5.99/0.0000
rxn_196,EC:2.4.1/0.0562,EC:2.3.1/0.0099,EC:2.7.8/0.0019,EC:1.1.1/0.0001
rxn_197,EC:2.7.2/0.0004,EC:2.7.1/0.0001,EC:2.3.1/0.0001,EC:-/0.0000
rxn_198,EC:6.3.4/0.1466,EC:3.6.3/0.0021,EC:6.3.2/0.0018,EC:7.6.2/0.0013
rxn_199,EC:1.1.1/0.0613,EC:2.7.1/0.0248,EC:1.3.1/0.0027,EC:2.7.9/0.0001
rxn_200,EC:1.11.1/0.0079,EC:1.8.3/0.0005,EC:1.8.4/0.0000,EC:1.10.3/0.0000
rxn_201,EC:1.14.19/0.0596,EC:1.14.99/0.0026,EC:1.21.3/0.0010,EC:1.10.3/0.0002
rxn_202,EC:2.1.1/0.8214,EC:2.3.1/0.0036,EC:2.7.1/0.0001,EC:4.2.1/0.0001
rxn_203,EC:2.4.1/0.9433,EC:2.7.1/0.0656,EC:2.4.2/0.0208,EC:6.5.1/0.0035
rxn_204,EC:3.5.4/0.9984,EC:2.4.2/0.0000,EC:3.5.99/0.0000,EC:3.5.1/0.0000
rxn_205,EC:2.4.1/0.0023,EC:1.14.19/0.0005,EC:1.1.1/0.0002,EC:4.2.1/0.0000
rxn_206,EC:2.3.1/0.9271,EC:1.1.1/0.0003,EC:3.1.2/0.0000,EC:4.2.1/0.0000
rxn_207,EC:2.7.1/0.5993,EC:2.4.1/0.0234,EC:2.7.8/0.0047,EC:1.1.1/0.0006
rxn_208,EC:4.2.1/0.3990,EC:4.4.1/0.3477,EC:1.11.2/0.0326,EC:5.4.4/0.0012
rxn_209,EC:3.6.1/0.1741,EC:3.6.4/0.0020,EC:3.6.5/0.0009,EC:3.A.1/0.0008
rxn_210,EC:2.3.1/0.6687,EC:1.2.1/0.0020,EC:4.2.1/0.0010,EC:6.2.1/0.0007
rxn_211,EC:2.4.1/0.1204,EC:2.4.2/0.0256,EC:3.6.1/0.0018,EC:3.2.1/0.0009
rxn_212,EC:6.2.1/0.0466,EC:6.3.4/0.0420,EC:2.7.7/0.0071,EC:6.4.1/0.0051
rxn_213,EC:2.7.1/0.0043,EC:2.7.4/0.0003,EC:2.7.2/0.0002,EC:5.1.99/0.0001
rxn_214,EC:2.3.1/0.0073,EC:2.4.1/0.0067,EC:2.7.8/0.0003,EC:2.7.1/0.0002
rxn_215,EC:2.6.1/0.0150,EC:6.3.5/0.0079,EC:4.2.1/0.0001,EC:3.5.1/0.0000
rxn_216,EC:3.6.1/0.9762,EC:3.1.7/0.8282,EC:3.1.3/0.6211,EC:3.6.5/0.0123
rxn_217,EC:7.5.2/0.7968,EC:3.6.3/0.5852,EC:3.A.1/0.4222,EC:7.6.2/0.0863
rxn_218,EC:3.1.3/0.0101,EC:3.1.7/0.0019,EC:3.6.1/0.0018,EC:2.7.8/0.0008
rxn_219,EC:2.1.1/0.3197,EC:2.5.1/0.0119,EC:6.3.4/0.0032,EC:2.4.1/0.0009
rxn_220,EC:4.1.1/0.8722,EC:2.7.8/0.0001,EC:6.3.4/0.0000,EC:3.1.3/0.0000
rxn_221,EC:1.5.1/0.0105,EC:2.1.2/0.0003,EC:1.2.7/0.0000,EC:1.2.1/0.0000
rxn_222,EC:2.3.1/0.0472,EC:2.4.1/0.0014,EC:2.1.1/0.0001,EC:2.5.1/0.0000
rxn_223,EC:3.4.19/0.4881,EC:3.5.1/0.4741,EC:3.4.17/0.0003,EC:3.1.1/0.0001
rxn_224,EC:3.1.1/0.0026,EC:2.3.1/0.0020,EC:1.1.1/0.0015,EC:1.3.1/0.0008
rxn_225,EC:2.3.1/0.4035,EC:1.1.1/0.0047,EC:4.2.1/0.0007,EC:2.4.1/0.0006
