rxn_51,EC:1.2.1/0.9989,EC:1.1.1/0.0573,EC:1.5.1/0.0131,EC:1.3.1/0.0068
rxn_52,EC:1.2.1/0.9989,EC:1.1.1/0.1104,EC:1.5.1/0.0166,EC:1.3.1/0.0132
rxn_53,EC:1.2.1/0.9989,EC:1.1.1/0.0667,EC:1.5.1/0.0140,EC:1.3.1/0.0080
rxn_54,EC:1.2.1/0.9988,EC:1.1.1/0.2987,EC:1.3.1/0.0353,EC:1.5.1/0.0173
rxn_55,EC:1.2.1/0.9988,EC:1.1.1/0.0985,EC:1.3.1/0.0097,EC:1.5.1/0.0093
rxn_56,EC:1.2.1/0.9988,EC:1.1.1/0.1788,EC:1.8.1/0.0171,EC:1.3.1/0.0167
rxn_57,EC:1.2.1/0.9987,EC:1.1.1/0.2046,EC:1.8.1/0.0416,EC:1.3.1/0.0223
rxn_58,EC:1.2.1/0.9989,EC:1.1.1/0.0814,EC:1.5.1/0.0112,EC:1.8.1/0.0090
rxn_59,EC:1.2.1/0.9989,EC:1.1.1/0.0821,EC:1.5.1/0.0112,EC:1.3.1/0.0091
rxn_60,EC:1.2.1/0.9989,EC:1.1.1/0.1120,EC:1.8.1/0.0180,EC:1.5.1/0.0167
rxn_61,EC:1.2.1/0.9988,EC:1.1.1/0.1093,EC:1.8.1/0.0187,EC:1.3.1/0.0088
rxn_62,EC:1.2.1/0.9988,EC:1.1.1/0.1066,EC:1.5.1/0.0153,EC:1.3.1/0.0136
rxn_63,EC:1.2.1/0.9989,EC:1.1.1/0.0876,EC:1.5.1/0.0142,EC:1.3.1/0.0106
rxn_64,EC:1.2.1/0.9989,EC:1.1.1/0.0580,EC:1.3.1/0.0049,EC:1.5.1/0.0040
rxn_65,EC:1.2.1/0.9989,EC:1.1.1/0.0721,EC:1.8.1/0.0070,EC:1.3.1/0.0061
rxn_66,EC:1.2.1/0.9988,EC:1.1.1/0.0148,EC:1.5.1/0.0144,EC:1.8.1/0.0031
rxn_67,EC:1.2.1/0.9989,EC:1.5.1/0.0162,EC:1.1.1/0.0131,EC:6.1.1/0.0030
rxn_68,EC:1.2.1/0.9989,EC:1.1.1/0.0222,EC:1.5.1/0.0161,EC:1.8.1/0.0054
rxn_69,EC:1.2.1/0.9989,EC:1.1.1/0.0202,EC:1.5.1/0.0140,EC:1.8.1/0.0058
rxn_70,EC:1.2.1/0.9988,EC:1.5.1/0.0117,EC:1.1.1/0.0088,EC:6.1.1/0.0029
rxn_71,EC:1.2.1/0.9988,EC:1.1.1/0.0101,EC:1.5.1/0.0099,EC:6.1.1/0.0024
rxn_72,EC:1.2.1/0.9988,EC:1.1.1/0.1709,EC:1.13.11/0.1604,EC:1.3.1/0.0272
rxn_73,EC:1.2.1/0.9987,EC:1.1.1/0.1912,EC:1.13.11/0.1704,EC:1.3.1/0.0301
rxn_74,EC:1.2.1/0.9987,EC:1.13.11/0.2436,EC:1.1.1/0.1668,EC:1.3.1/0.0240
rxn_75,EC:1.2.1/0.9987,EC:1.1.1/0.2239,EC:1.13.11/0.1844,EC:1.3.1/0.0323
rxn_76,EC:1.2.1/0.9988,EC:1.1.1/0.3061,EC:1.13.11/0.0815,EC:1.3.1/0.0579
rxn_77,EC:1.2.1/0.9987,EC:1.1.1/0.3267,EC:1.13.11/0.0888,EC:1.3.1/0.0512
rxn_78,EC:1.2.1/0.9986,EC:1.5.1/0.0075,EC:1.1.1/0.0052,EC:6.1.1/0.0018
rxn_79,EC:1.2.1/0.9986,EC:1.5.1/0.0076,EC:1.1.1/0.0051,EC:6.1.1/0.0019
rxn_80,EC:1.2.1/0.9985,EC:1.5.1/0.0080,EC:1.1.1/0.0060,EC:6.1.1/0.0019
rxn_81,EC:1.2.1/0.9985,EC:1.5.1/0.0081,EC:1.1.1/0.0066,EC:6.1.1/0.0019
rxn_82,EC:1.2.1/0.9985,EC:1.5.1/0.0081,EC:1.1.1/0.0056,EC:6.1.1/0.0019
rxn_83,EC:1.2.1/0.9985,EC:1.5.1/0.0084,EC:1.1.1/0.0076,EC:6.1.1/0.0020
rxn_84,EC:1.2.1/0.9981,EC:1.1.1/0.8578,EC:1.3.1/0.3413,EC:1.5.1/0.0120
rxn_85,EC:1.2.1/0.9977,EC:1.1.1/0.9158,EC:1.3.1/0.4699,EC:1.5.1/0.0127
rxn_86,EC:1.2.1/0.9966,EC:1.1.1/0.9635,EC:1.3.1/0.6790,EC:1.5.1/0.0143
rxn_87,EC:1.2.1/0.9972,EC:1.1.1/0.9468,EC:1.3.1/0.5953,EC:1.5.1/0.0132
rxn_88,EC:1.2.1/0.9976,EC:1.1.1/0.9272,EC:1.3.1/0.5176,EC:1.5.1/0.0127
rxn_89,EC:1.2.1/0.9963,EC:1.1.1/0.9679,EC:1.3.1/0.7017,EC:1.5.1/0.0133
rxn_90,EC:1.2.1/0.9988,EC:1.1.1/0.0587,EC:1.5.1/0.0352,EC:1.3.1/0.0099
rxn_91,EC:1.2.1/0.9989,EC:1.1.1/0.0876,EC:1.5.1/0.0423,EC:1.3.1/0.0150
rxn_92,EC:1.2.1/0.9988,EC:1.1.1/0.0627,EC:1.5.1/0.0339,EC:1.3.1/0.0106
rxn_93,EC:1.2.1/0.9988,EC:1.1.1/0.0622,EC:1.5.1/0.0325,EC:1.3.1/0.0105
rxn_94,EC:1.2.1/0.9988,EC:1.1.1/0.0563,EC:1.5.1/0.0375,EC:1.3.1/0.0096
rxn_95,EC:1.2.1/0.9988,EC:1.1.1/0.0665,EC:1.5.1/0.0354,EC:1.3.1/0.0113
rxn_96,EC:1.2.1/0.9989,EC:1.5.1/0.1095,EC:1.1.1/0.0424,EC:1.8.1/0.0184
rxn_97,EC:1.2.1/0.9989,EC:1.5.1/0.0953,EC:1.1.1/0.0371,EC:1.8.1/0.0153
rxn_98,EC:1.2.1/0.9989,EC:1.5.1/0.0496,EC:1.1.1/0.0323,EC:1.17.1/0.0124
rxn_99,EC:1.2.1/0.9989,EC:1.5.1/0.0434,EC:1.1.1/0.0264,EC:1.17.1/0.0107
rxn_100,EC:1.8.4/0.9974,EC:1.8.1/0.0064,EC:2.8.2/0.0006,EC:1.17.4/0.0003
rxn_101,EC:1.8.4/0.9978,EC:1.8.1/0.0107,EC:1.16.1/0.0002,EC:2.7.9/0.0002
rxn_102,EC:1.8.1/0.9988,EC:1.16.1/0.1847,EC:1.1.1/0.0524,EC:1.3.1/0.0142
rxn_103,EC:1.8.1/0.9988,EC:1.16.1/0.1630,EC:1.1.1/0.0518,EC:1.3.1/0.0130
rxn_104,EC:1.8.1/0.9988,EC:1.16.1/0.1881,EC:1.1.1/0.0770,EC:1.3.1/0.0220
rxn_105,EC:1.8.1/0.9988,EC:1.16.1/0.1880,EC:1.1.1/0.0730,EC:1.3.1/0.0204
rxn_106,EC:1.8.1/0.9988,EC:1.16.1/0.1719,EC:1.1.1/0.0472,EC:1.3.1/0.0121
rxn_107,EC:1.8.1/0.9988,EC:1.16.1/0.1682,EC:1.1.1/0.0596,EC:1.3.1/0.0163
rxn_108,EC:1.17.5/0.9960,EC:1.14.11/0.0005,EC:1.14.14/0.0001,EC:1.1.5/0.0000
rxn_109,EC:1.17.5/0.9946,EC:1.14.11/0.0003,EC:1.14.14/0.0002,EC:1.1.5/0.0001
rxn_110,EC:1.17.5/0.9977,EC:1.14.11/0.0001,EC:1.2.5/0.0000,EC:1.1.5/0.0000
rxn_111,EC:1.17.5/0.9973,EC:1.2.5/0.0000,EC:1.14.11/0.0000,EC:1.1.5/0.0000
rxn_112,EC:1.17.5/0.9959,EC:1.14.11/0.0001,EC:1.14.14/0.0000,EC:1.1.5/0.0000
rxn_113,EC:1.17.5/0.9959,EC:1.14.11/0.0001,EC:1.14.14/0.0000,EC:1.1.5/0.0000
rxn_114,EC:1.2.5/0.9940,EC:1.1.5/0.1812,EC:1.8.5/0.0167,EC:1.1.2/0.0125
rxn_115,EC:1.2.5/0.9954,EC:1.1.5/0.2013,EC:1.1.2/0.0224,EC:1.8.5/0.0177
rxn_116,EC:1.2.5/0.9915,EC:1.1.5/0.1192,EC:1.8.5/0.0104,EC:1.17.5/0.0079
rxn_117,EC:1.2.5/0.9911,EC:1.1.5/0.1034,EC:1.8.5/0.0112,EC:1.17.5/0.0091
rxn_118,EC:1.2.5/0.9955,EC:1.1.5/0.1948,EC:1.8.5/0.0313,EC:1.1.2/0.0240
rxn_119,EC:1.2.5/0.9929,EC:1.1.5/0.1327,EC:1.8.5/0.0363,EC:1.1.2/0.0108
rxn_120,EC:3.4.23/0.9979,EC:3.4.24/0.9984,EC:3.4.21/0.9988,EC:3.4.22/0.9988
rxn_121,EC:3.4.24/0.9979,EC:3.4.23/0.9984,EC:3.4.21/0.9989,EC:3.4.22/0.9989
rxn_122,EC:3.4.24/0.9979,EC:3.4.23/0.9984,EC:3.4.21/0.9989,EC:3.4.22/0.9989
rxn_123,EC:3.4.23/0.9979,EC:3.4.24/0.9984,EC:3.4.21/0.9988,EC:3.4.22/0.9988
rxn_124,EC:3.4.23/0.9979,EC:3.4.24/0.9984,EC:3.4.21/0.9988,EC:3.4.22/0.9988
rxn_125,EC:3.4.24/0.9979,EC:3.4.23/0.9984,EC:3.4.21/0.9989,EC:3.4.22/0.9989
rxn_126,EC:3.4.22/0.9979,EC:3.4.21/0.9982,EC:3.4.23/0.9988,EC:3.4.24/0.9989
rxn_127,EC:3.4.21/0.9979,EC:3.4.22/0.9982,EC:3.4.23/0.9988,EC:3.4.24/0.9989
rxn_128,EC:3.4.21/0.9979,EC:3.4.22/0.9982,EC:3.4.23/0.9988,EC:3.4.24/0.9989
rxn_129,EC:3.4.22/0.9979,EC:3.4.21/0.9982,EC:3.4.23/0.9988,EC:3.4.24/0.9989
rxn_130,EC:3.4.24/0.9979,EC:3.4.23/0.9984,EC:3.4.21/0.9989,EC:3.4.22/0.9989
rxn_131,EC:3.4.23/0.9979,EC:3.4.24/0.9984,EC:3.4.21/0.9988,EC:3.4.22/0.9988
rxn_132,EC:1.17.4/0.9929,EC:1.8.4/0.8156,EC:3.13.1/0.0022,EC:3.1.11/0.0001
rxn_133,EC:1.17.4/0.9940,EC:1.8.4/0.7946,EC:3.13.1/0.0019,EC:2.7.3/0.0001
rxn_134,EC:1.17.4/0.9952,EC:1.8.4/0.7039,EC:3.13.1/0.0017,EC:2.7.3/0.0001
rxn_135,EC:1.17.4/0.9955,EC:1.8.4/0.7201,EC:3.13.1/0.0014,EC:2.7.3/0.0001
rxn_136,EC:1.17.4/0.9943,EC:1.8.4/0.8011,EC:3.13.1/0.0017,EC:2.7.3/0.0001
rxn_137,EC:1.17.4/0.9955,EC:1.8.4/0.7237,EC:3.13.1/0.0014,EC:2.7.3/0.0001
rxn_138,EC:1.17.4/0.9894,EC:1.8.4/0.7479,EC:3.13.1/0.0018,EC:3.1.11/0.0000
rxn_139,EC:1.17.4/0.9924,EC:1.8.4/0.5771,EC:3.13.1/0.0014,EC:3.1.11/0.0000
rxn_140,EC:1.17.4/0.9904,EC:1.8.4/0.7236,EC:3.13.1/0.0017,EC:3.1.11/0.0000
rxn_141,EC:1.17.4/0.9923,EC:1.8.4/0.6595,EC:3.13.1/0.0019,EC:3.1.11/0.0000
rxn_142,EC:1.17.4/0.9919,EC:1.8.4/0.5694,EC:3.13.1/0.0016,EC:3.1.11/0.0000
rxn_143,EC:1.17.4/0.9919,EC:1.8.4/0.6205,EC:3.13.1/0.0014,EC:3.1.11/0.0000
rxn_144,EC:1.17.4/0.9890,EC:3.13.1/0.0838,EC:1.8.4/0.0057,EC:3.1.11/0.0000
rxn_145,EC:1.17.4/0.9886,EC:3.13.1/0.0649,EC:1.8.4/0.0076,EC:3.1.11/0.0000
rxn_146,EC:1.17.4/0.9895,EC:3.13.1/0.0787,EC:1.8.4/0.0057,EC:3.1.11/0.0000
rxn_147,EC:1.17.4/0.9876,EC:3.13.1/0.0702,EC:1.8.4/0.0048,EC:3.1.11/0.0000
rxn_148,EC:1.17.4/0.9881,EC:3.13.1/0.0626,EC:1.8.4/0.0063,EC:3.1.11/0.0000
rxn_149,EC:1.17.4/0.9868,EC:3.13.1/0.0689,EC:1.8.4/0.0054,EC:3.1.11/0.0000
