rxn_85,EC:1.2/0.9989,EC:1.1/0.4365,EC:1.8/0.0190,EC:2.3/0.0177
rxn_86,EC:1.2/0.9987,EC:1.1/0.6964,EC:2.3/0.0221,EC:1.8/0.0191
rxn_87,EC:1.2/0.9988,EC:1.1/0.5885,EC:2.3/0.0198,EC:1.8/0.0182
rxn_88,EC:1.2/0.9989,EC:1.1/0.4721,EC:2.3/0.0178,EC:1.8/0.0177
rxn_89,EC:1.2/0.9988,EC:1.1/0.6813,EC:2.3/0.0219,EC:1.8/0.0185
rxn_90,EC:1.2/0.9989,EC:1.1/0.0298,EC:1.8/0.0198,EC:2.3/0.0147
rxn_91,EC:1.2/0.9989,EC:1.1/0.0320,EC:1.8/0.0212,EC:2.3/0.0158
rxn_92,EC:1.2/0.9989,EC:1.1/0.0288,EC:1.8/0.0198,EC:2.3/0.0148
rxn_93,EC:1.2/0.9989,EC:1.1/0.0291,EC:1.8/0.0204,EC:2.3/0.0156
rxn_94,EC:1.2/0.9989,EC:1.1/0.0312,EC:1.8/0.0201,EC:2.3/0.0162
rxn_95,EC:1.2/0.9989,EC:1.1/0.0297,EC:1.8/0.0203,EC:2.3/0.0161
rxn_96,EC:1.2/0.9989,EC:1.1/0.0912,EC:1.8/0.0137,EC:2.3/0.0089
rxn_97,EC:1.2/0.9989,EC:1.1/0.0917,EC:1.8/0.0137,EC:2.3/0.0092
rxn_98,EC:1.2/0.9989,EC:1.1/0.0595,EC:6.1/0.0152,EC:1.8/0.0063
rxn_99,EC:1.2/0.9989,EC:1.1/0.0593,EC:6.1/0.0164,EC:1.8/0.0065
rxn_100,EC:1.2/0.9989,EC:1.1/0.0417,EC:6.1/0.0171,EC:1.8/0.0051
rxn_101,EC:1.2/0.9989,EC:1.1/0.0420,EC:6.1/0.0188,EC:1.8/0.0048
rxn_102,EC:1.2/0.9989,EC:1.1/0.0631,EC:6.1/0.0160,EC:1.8/0.0064
rxn_103,EC:1.2/0.9989,EC:1.1/0.0396,EC:6.1/0.0187,EC:1.8/0.0050
rxn_104,EC:1.2/0.9988,EC:1.8/0.0318,EC:1.1/0.0247,EC:2.3/0.0201
rxn_105,EC:1.2/0.9988,EC:1.1/0.0225,EC:1.8/0.0190,EC:2.3/0.0117
rxn_106,EC:1.2/0.9988,EC:1.1/0.0214,EC:1.8/0.0191,EC:2.3/0.0077
rxn_107,EC:1.2/0.9988,EC:1.1/0.0225,EC:1.8/0.0222,EC:2.3/0.0098
rxn_108,EC:1.2/0.9988,EC:1.1/0.0240,EC:1.8/0.0227,EC:2.3/0.0101
rxn_109,EC:1.2/0.9988,EC:1.8/0.0251,EC:1.1/0.0231,EC:2.3/0.0142
rxn_110,EC:1.2/0.9988,EC:1.8/0.0254,EC:1.1/0.0245,EC:2.3/0.0149
rxn_111,EC:1.2/0.9988,EC:1.8/0.0255,EC:1.1/0.0251,EC:2.3/0.0148
rxn_112,EC:1.2/0.9988,EC:1.8/0.0294,EC:1.1/0.0291,EC:2.3/0.0155
rxn_113,EC:1.2/0.9988,EC:1.8/0.0287,EC:1.1/0.0271,EC:2.3/0.0158
rxn_114,EC:1.2/0.9988,EC:1.8/0.0263,EC:1.1/0.0262,EC:2.3/0.0153
rxn_115,EC:1.2/0.9988,EC:1.1/0.0308,EC:1.8/0.0268,EC:2.3/0.0148
rxn_116,EC:1.2/0.9989,EC:1.1/0.0549,EC:1.8/0.0189,EC:1.17/0.0128
rxn_117,EC:1.2/0.9989,EC:1.1/0.0506,EC:1.8/0.0166,EC:1.17/0.0116
rxn_118,EC:1.2/0.9989,EC:1.1/0.0554,EC:1.8/0.0189,EC:1.17/0.0134
rxn_119,EC:1.2/0.9989,EC:1.1/0.0589,EC:1.8/0.0190,EC:1.17/0.0126
rxn_120,EC:1.2/0.9989,EC:1.1/0.0488,EC:1.8/0.0165,EC:2.3/0.0108
rxn_121,EC:1.2/0.9989,EC:1.1/0.0491,EC:1.8/0.0171,EC:2.3/0.0110
rxn_122,EC:1.2/0.9989,EC:1.1/0.0510,EC:1.8/0.0121,EC:1.17/0.0077
rxn_123,EC:1.2/0.9989,EC:1.1/0.0502,EC:1.8/0.0123,EC:2.3/0.0078
rxn_124,EC:1.2/0.9989,EC:1.1/0.0214,EC:1.8/0.0208,EC:2.3/0.0135
rxn_125,EC:1.2/0.9989,EC:1.1/0.0241,EC:1.8/0.0218,EC:2.3/0.0145
rxn_126,EC:1.2/0.9989,EC:1.1/0.0250,EC:1.8/0.0217,EC:2.3/0.0140
rxn_127,EC:1.2/0.9989,EC:1.1/0.0248,EC:1.8/0.0200,EC:2.3/0.0132
rxn_128,EC:1.2/0.9989,EC:1.8/0.0250,EC:1.1/0.0192,EC:2.3/0.0147
rxn_129,EC:1.2/0.9989,EC:1.1/0.0232,EC:1.8/0.0217,EC:2.3/0.0144
rxn_130,EC:1.2/0.9987,EC:1.1/0.1861,EC:6.1/0.1076,EC:1.8/0.0110
rxn_131,EC:1.2/0.9986,EC:1.1/0.5102,EC:6.1/0.0634,EC:1.14/0.0430
rxn_132,EC:1.2/0.9987,EC:1.1/0.1039,EC:6.1/0.0979,EC:1.8/0.0085
rxn_133,EC:1.2/0.9987,EC:6.1/0.1391,EC:1.1/0.0632,EC:1.8/0.0045
rxn_134,EC:1.2/0.9987,EC:6.1/0.1411,EC:1.1/0.0979,EC:1.8/0.0058
rxn_135,EC:1.2/0.9987,EC:6.1/0.1619,EC:1.1/0.0646,EC:1.8/0.0045
rxn_136,EC:1.2/0.9989,EC:1.1/0.1221,EC:6.1/0.0294,EC:1.8/0.0097
rxn_137,EC:1.2/0.9989,EC:1.1/0.0813,EC:6.1/0.0309,EC:1.8/0.0076
rxn_138,EC:1.2/0.9989,EC:1.1/0.0259,EC:1.8/0.0257,EC:2.3/0.0213
rxn_139,EC:1.2/0.9989,EC:1.1/0.0276,EC:1.8/0.0248,EC:2.3/0.0211
rxn_140,EC:1.2/0.9989,EC:1.1/0.0278,EC:1.8/0.0241,EC:2.3/0.0208
rxn_141,EC:1.2/0.9989,EC:1.1/0.0276,EC:1.8/0.0255,EC:2.3/0.0201
rxn_142,EC:1.2/0.9989,EC:1.1/0.0280,EC:1.8/0.0251,EC:2.3/0.0202
rxn_143,EC:1.2/0.9989,EC:1.1/0.0290,EC:1.8/0.0247,EC:2.3/0.0201
rxn_144,EC:1.2/0.9989,EC:1.1/0.0394,EC:1.8/0.0171,EC:2.3/0.0100
rxn_145,EC:1.2/0.9989,EC:1.1/0.0443,EC:1.8/0.0173,EC:2.3/0.0104
rxn_146,EC:1.2/0.9989,EC:1.1/0.0386,EC:1.8/0.0170,EC:2.3/0.0101
rxn_147,EC:1.2/0.9989,EC:1.1/0.0365,EC:1.8/0.0159,EC:2.3/0.0100
rxn_148,EC:1.2/0.9989,EC:1.1/0.0400,EC:1.8/0.0164,EC:2.3/0.0104
rxn_149,EC:1.2/0.9989,EC:1.1/0.0359,EC:1.8/0.0159,EC:2.3/0.0100
rxn_150,EC:1.2/0.9989,EC:1.8/0.0281,EC:1.1/0.0195,EC:2.3/0.0108
rxn_151,EC:1.2/0.9989,EC:1.8/0.0284,EC:1.1/0.0184,EC:2.3/0.0108
rxn_152,EC:1.2/0.9989,EC:1.8/0.0271,EC:1.1/0.0199,EC:2.3/0.0109
rxn_153,EC:1.2/0.9989,EC:1.8/0.0276,EC:1.1/0.0192,EC:2.3/0.0113
rxn_154,EC:1.2/0.9989,EC:1.8/0.0284,EC:1.1/0.0178,EC:2.3/0.0108
rxn_155,EC:1.2/0.9989,EC:1.8/0.0280,EC:1.1/0.0175,EC:2.3/0.0112
rxn_156,EC:1.2/0.9989,EC:1.1/0.0273,EC:1.8/0.0249,EC:2.3/0.0136
rxn_157,EC:1.2/0.9988,EC:1.1/0.0355,EC:1.8/0.0265,EC:2.3/0.0123
rxn_158,EC:1.2/0.9988,EC:1.8/0.0263,EC:1.1/0.0255,EC:2.3/0.0146
rxn_159,EC:1.2/0.9989,EC:1.1/0.0264,EC:1.8/0.0251,EC:2.3/0.0145
rxn_160,EC:1.2/0.9988,EC:1.8/0.0306,EC:1.1/0.0276,EC:2.3/0.0169
rxn_161,EC:1.2/0.9989,EC:1.1/0.0276,EC:1.8/0.0256,EC:2.3/0.0150
rxn_162,EC:1.2/0.9989,EC:1.1/0.0409,EC:2.3/0.0093,EC:1.17/0.0060
rxn_163,EC:1.2/0.9988,EC:1.1/0.0504,EC:2.3/0.0116,EC:1.17/0.0067
rxn_164,EC:1.2/0.9989,EC:1.1/0.0546,EC:2.3/0.0110,EC:1.17/0.0072
rxn_165,EC:1.2/0.9988,EC:1.1/0.0606,EC:2.3/0.0107,EC:1.17/0.0081
rxn_166,EC:1.2/0.9989,EC:1.1/0.0650,EC:2.3/0.0111,EC:1.17/0.0076
rxn_167,EC:1.2/0.9989,EC:1.1/0.0679,EC:2.3/0.0101,EC:1.17/0.0081
rxn_168,EC:1.2/0.9989,EC:1.1/0.0389,EC:1.8/0.0222,EC:2.3/0.0134
rxn_169,EC:1.2/0.9989,EC:1.1/0.0377,EC:1.8/0.0217,EC:2.3/0.0133
rxn_170,EC:1.2/0.9989,EC:1.1/0.0373,EC:1.8/0.0223,EC:2.3/0.0140
rxn_171,EC:1.2/0.9989,EC:1.1/0.0362,EC:1.8/0.0223,EC:2.3/0.0140
rxn_172,EC:1.2/0.9989,EC:1.1/0.0384,EC:1.8/0.0214,EC:2.3/0.0132
rxn_173,EC:1.2/0.9989,EC:1.1/0.0375,EC:1.8/0.0217,EC:2.3/0.0138
rxn_174,EC:1.2/0.9989,EC:1.1/0.0332,EC:1.8/0.0119,EC:2.3/0.0094
rxn_175,EC:1.2/0.9989,EC:1.1/0.0348,EC:1.8/0.0118,EC:2.3/0.0092
rxn_176,EC:1.2/0.9989,EC:1.1/0.0353,EC:1.8/0.0117,EC:2.3/0.0090
rxn_177,EC:1.2/0.9989,EC:1.1/0.0327,EC:1.8/0.0123,EC:2.3/0.0088
rxn_178,EC:1.2/0.9989,EC:1.1/0.0332,EC:1.8/0.0121,EC:2.3/0.0083
rxn_179,EC:1.2/0.9989,EC:1.1/0.0303,EC:1.8/0.0117,EC:2.3/0.0083
rxn_180,EC:1.2/0.9989,EC:1.1/0.1113,EC:1.8/0.0154,EC:2.3/0.0088
rxn_181,EC:1.2/0.9989,EC:1.1/0.1060,EC:1.8/0.0155,EC:2.3/0.0088
rxn_182,EC:1.2/0.9989,EC:1.1/0.0363,EC:1.8/0.0119,EC:2.3/0.0078
rxn_183,EC:1.2/0.9989,EC:1.1/0.0361,EC:1.8/0.0130,EC:2.3/0.0094
rxn_184,EC:1.2/0.9989,EC:1.1/0.0375,EC:1.8/0.0115,EC:2.3/0.0076
rxn_185,EC:1.2/0.9989,EC:1.1/0.0372,EC:1.8/0.0117,EC:2.3/0.0076
rxn_186,EC:1.2/0.9989,EC:1.1/0.0363,EC:1.8/0.0123,EC:2.3/0.0085
rxn_187,EC:1.2/0.9989,EC:1.1/0.0360,EC:1.8/0.0124,EC:2.3/0.0085
rxn_188,EC:1.2/0.9989,EC:1.1/0.0413,EC:1.8/0.0100,EC:2.3/0.0072
rxn_189,EC:1.2/0.9989,EC:1.1/0.0407,EC:1.8/0.0100,EC:2.3/0.0073
rxn_190,EC:1.2/0.9989,EC:1.1/0.0405,EC:1.8/0.0102,EC:2.3/0.0079
rxn_191,EC:1.2/0.9989,EC:1.1/0.0415,EC:1.8/0.0099,EC:2.3/0.0074
rxn_192,EC:1.2/0.9989,EC:1.1/0.0430,EC:1.8/0.0098,EC:2.3/0.0069
rxn_193,EC:1.2/0.9989,EC:1.1/0.0430,EC:1.8/0.0097,EC:2.3/0.0068
rxn_194,EC:1.2/0.9989,EC:1.1/0.0305,EC:1.8/0.0159,EC:2.3/0.0097
rxn_195,EC:1.2/0.9989,EC:1.1/0.0349,EC:1.8/0.0164,EC:2.3/0.0102
rxn_196,EC:1.2/0.9989,EC:1.1/0.0305,EC:1.8/0.0162,EC:2.3/0.0100
rxn_197,EC:1.2/0.9989,EC:1.1/0.0316,EC:1.8/0.0153,EC:2.3/0.0099
rxn_198,EC:1.2/0.9989,EC:1.1/0.0345,EC:1.8/0.0160,EC:2.3/0.0101
rxn_199,EC:1.2/0.9989,EC:1.1/0.0312,EC:1.8/0.0160,EC:2.3/0.0098
rxn_200,EC:1.2/0.9989,EC:1.1/0.0633,EC:1.8/0.0170,EC:2.3/0.0138
rxn_201,EC:1.2/0.9989,EC:1.1/0.0616,EC:1.8/0.0170,EC:2.3/0.0140
rxn_202,EC:1.2/0.9989,EC:1.1/0.0557,EC:1.8/0.0165,EC:2.3/0.0133
rxn_203,EC:1.2/0.9989,EC:1.1/0.0476,EC:1.8/0.0166,EC:2.3/0.0128
rxn_204,EC:1.2/0.9989,EC:1.1/0.0615,EC:1.8/0.0172,EC:2.3/0.0139
rxn_205,EC:1.2/0.9989,EC:1.1/0.0526,EC:1.8/0.0165,EC:2.3/0.0132
rxn_206,EC:1.2/0.9981,EC:1.1/0.9108,EC:1.17/0.0524,EC:1.8/0.0245
rxn_207,EC:1.2/0.9922,EC:1.1/0.9917,EC:1.3/0.0542,EC:1.14/0.0504
rxn_208,EC:1.2/0.9982,EC:1.1/0.8798,EC:1.17/0.0509,EC:1.8/0.0252
rxn_209,EC:1.2/0.9972,EC:1.1/0.9635,EC:1.17/0.0500,EC:2.3/0.0310
rxn_210,EC:1.1/0.9949,EC:1.2/0.9869,EC:1.3/0.0590,EC:1.14/0.0568
rxn_211,EC:1.1/0.9943,EC:1.2/0.9886,EC:1.14/0.0487,EC:1.3/0.0429
rxn_212,EC:1.2/0.9988,EC:1.1/0.3821,EC:1.17/0.0132,EC:1.8/0.0100
rxn_213,EC:1.2/0.9988,EC:1.1/0.3868,EC:1.17/0.0147,EC:2.3/0.0097
rxn_214,EC:1.2/0.9988,EC:1.1/0.5754,EC:1.17/0.0148,EC:1.8/0.0125
rxn_215,EC:1.2/0.9988,EC:1.1/0.3793,EC:1.17/0.0124,EC:1.8/0.0115
rxn_216,EC:1.2/0.9988,EC:1.1/0.3033,EC:6.1/0.0120,EC:1.17/0.0103
rxn_217,EC:1.2/0.9988,EC:1.1/0.3452,EC:1.17/0.0109,EC:1.8/0.0108
rxn_218,EC:1.2/0.9973,EC:1.1/0.9452,EC:6.1/0.0324,EC:2.7/0.0137
rxn_219,EC:1.2/0.9972,EC:1.1/0.9475,EC:6.1/0.0378,EC:2.7/0.0163
rxn_220,EC:1.2/0.9983,EC:1.1/0.8415,EC:6.1/0.0370,EC:2.7/0.0111
rxn_221,EC:1.2/0.9983,EC:1.1/0.8095,EC:6.1/0.0370,EC:2.7/0.0106
rxn_222,EC:1.2/0.9973,EC:1.1/0.9504,EC:6.1/0.0380,EC:2.7/0.0171
rxn_223,EC:1.2/0.9985,EC:1.1/0.6695,EC:6.1/0.0421,EC:2.3/0.0093
rxn_224,EC:1.2/0.9989,EC:1.8/0.0294,EC:1.1/0.0229,EC:2.3/0.0170
rxn_225,EC:1.2/0.9989,EC:1.8/0.0307,EC:1.1/0.0240,EC:2.3/0.0171
rxn_226,EC:1.2/0.9989,EC:1.8/0.0277,EC:1.1/0.0227,EC:2.3/0.0172
rxn_227,EC:1.2/0.9989,EC:1.8/0.0273,EC:1.1/0.0232,EC:2.3/0.0168
rxn_228,EC:1.2/0.9989,EC:1.8/0.0283,EC:1.1/0.0236,EC:2.3/0.0163
rxn_229,EC:1.2/0.9989,EC:1.8/0.0281,EC:1.1/0.0229,EC:2.3/0.0174
rxn_230,EC:1.2/0.9989,EC:1.1/0.0285,EC:1.8/0.0175,EC:2.3/0.0124
rxn_231,EC:1.2/0.9989,EC:1.1/0.0272,EC:1.8/0.0173,EC:2.3/0.0121
rxn_232,EC:1.2/0.9989,EC:1.1/0.0252,EC:1.8/0.0207,EC:2.3/0.0162
rxn_233,EC:1.2/0.9989,EC:1.1/0.0272,EC:1.8/0.0200,EC:2.3/0.0162
rxn_234,EC:1.2/0.9989,EC:1.1/0.0289,EC:1.8/0.0175,EC:2.3/0.0126
rxn_235,EC:1.2/0.9989,EC:1.1/0.0276,EC:1.8/0.0202,EC:2.3/0.0162
rxn_236,EC:1.2/0.9989,EC:1.1/0.0643,EC:6.1/0.0296,EC:1.8/0.0059
rxn_237,EC:1.2/0.9989,EC:1.1/0.0656,EC:6.1/0.0256,EC:1.8/0.0061
rxn_238,EC:1.2/0.9989,EC:1.1/0.0580,EC:6.1/0.0259,EC:1.8/0.0060
rxn_239,EC:1.2/0.9989,EC:1.1/0.1871,EC:6.1/0.0187,EC:1.8/0.0119
rxn_240,EC:1.2/0.9988,EC:1.1/0.2875,EC:6.1/0.0174,EC:1.8/0.0112
rxn_241,EC:1.2/0.9987,EC:1.1/0.5853,EC:6.1/0.0202,EC:1.17/0.0178
rxn_242,EC:1.2/0.9963,EC:1.1/0.9828,EC:1.17/0.0541,EC:1.3/0.0527
rxn_243,EC:1.1/0.9955,EC:1.2/0.9863,EC:1.3/0.1328,EC:1.14/0.0921
rxn_244,EC:1.2/0.9944,EC:1.1/0.9908,EC:1.14/0.0588,EC:1.3/0.0586
rxn_245,EC:1.1/0.9958,EC:1.2/0.9837,EC:1.3/0.1087,EC:1.14/0.0898
rxn_246,EC:1.2/0.9925,EC:1.1/0.9884,EC:1.3/0.2122,EC:1.17/0.1065
rxn_247,EC:1.1/0.9970,EC:1.2/0.9600,EC:1.3/0.2166,EC:1.14/0.1136
rxn_248,EC:1.2/0.9989,EC:1.1/0.0354,EC:1.8/0.0260,EC:2.3/0.0151
rxn_249,EC:1.2/0.9989,EC:1.1/0.0310,EC:1.8/0.0249,EC:2.3/0.0159
rxn_250,EC:1.2/0.9989,EC:1.1/0.0421,EC:1.8/0.0329,EC:2.3/0.0178
rxn_251,EC:1.2/0.9989,EC:1.1/0.0403,EC:1.8/0.0341,EC:2.3/0.0161
rxn_252,EC:1.2/0.9989,EC:1.1/0.0288,EC:1.8/0.0244,EC:2.3/0.0147
rxn_253,EC:1.2/0.9989,EC:1.1/0.0299,EC:1.8/0.0269,EC:2.3/0.0151
rxn_254,EC:1.2/0.9989,EC:1.1/0.0246,EC:1.8/0.0236,EC:2.3/0.0160
rxn_255,EC:1.2/0.9989,EC:1.1/0.0245,EC:1.8/0.0220,EC:2.3/0.0150
rxn_256,EC:1.2/0.9989,EC:1.8/0.0240,EC:1.1/0.0220,EC:2.3/0.0161
rxn_257,EC:1.2/0.9989,EC:1.8/0.0232,EC:1.1/0.0231,EC:2.3/0.0160
rxn_258,EC:1.2/0.9989,EC:1.1/0.0247,EC:1.8/0.0221,EC:2.3/0.0152
